EVENT_ID	ISSUE_ID	TYPE	CREATION_DATE	ACTOR	TITLE
1834121715	4554	merged	2018-09-08T09:04:23Z	melted	javascript_backend:_fix_logical_right_shifts
1834121713	4554	referenced	2018-09-08T09:04:23Z	melted	javascript_backend:_fix_logical_right_shifts
1828930951	4552	closed	2018-09-05T21:09:16Z	melted	Add_an_upper_bound_on_megaparsec
1828930948	4551	closed	2018-09-05T21:09:16Z	melted	Update_to_MegaParsec_has_broken_Cabal_install
1828930945	4552	merged	2018-09-05T21:09:16Z	melted	Add_an_upper_bound_on_megaparsec
1828930942	4552	referenced	2018-09-05T21:09:16Z	melted	Add_an_upper_bound_on_megaparsec
1828534042	4551	referenced	2018-09-05T18:03:11Z	melted	Update_to_MegaParsec_has_broken_Cabal_install
1828525892	4551	referenced	2018-09-05T17:59:26Z	melted	Update_to_MegaParsec_has_broken_Cabal_install
1539295600	4389	subscribed	2018-03-24T17:52:12Z	NobbZ	Support_skipping_any_number_of_shebang_lines.
1539295598	4389	mentioned	2018-03-24T17:52:12Z	NobbZ	Support_skipping_any_number_of_shebang_lines.
1538460216	4394	closed	2018-03-23T18:05:21Z	anton-trunov	How_do_I_use_decEqSelfIsYes_lemma_in_proofs?
1538460211	4394	subscribed	2018-03-23T18:05:21Z	clayrat	How_do_I_use_decEqSelfIsYes_lemma_in_proofs?
1538460210	4394	mentioned	2018-03-23T18:05:21Z	clayrat	How_do_I_use_decEqSelfIsYes_lemma_in_proofs?
1536601566	4387	head_ref_deleted	2018-03-22T21:02:46Z	chshersh	Add_'Ord'_instance_to_'Maybe'
1536489660	4385	labeled	2018-03-22T20:05:14Z	melted	Smaller_closure
1535160465	4325	subscribed	2018-03-22T09:56:24Z	mpickering	What_should_be_allowed_in_the_tests_ipkg_field?
1535160464	4325	mentioned	2018-03-22T09:56:24Z	mpickering	What_should_be_allowed_in_the_tests_ipkg_field?
1535160460	4325	subscribed	2018-03-22T09:56:24Z	david-christiansen	What_should_be_allowed_in_the_tests_ipkg_field?
1535160459	4325	mentioned	2018-03-22T09:56:24Z	david-christiansen	What_should_be_allowed_in_the_tests_ipkg_field?
1535152563	4387	closed	2018-03-22T09:52:33Z	jfdm	Add_'Ord'_instance_to_'Maybe'
1535152559	4387	merged	2018-03-22T09:52:33Z	jfdm	Add_'Ord'_instance_to_'Maybe'
1535152558	4387	referenced	2018-03-22T09:52:33Z	jfdm	Add_'Ord'_instance_to_'Maybe'
1535147538	4390	closed	2018-03-22T09:50:05Z	jfdm	Fix_typo
1535147537	4390	merged	2018-03-22T09:50:05Z	jfdm	Fix_typo
1535147534	4390	referenced	2018-03-22T09:50:05Z	jfdm	Fix_typo
1533255540	4389	subscribed	2018-03-21T13:55:19Z	NobbZ	Support_skipping_any_number_of_shebang_lines.
1533255539	4389	mentioned	2018-03-21T13:55:19Z	NobbZ	Support_skipping_any_number_of_shebang_lines.
1533240362	4389	subscribed	2018-03-21T13:49:10Z	Melvar	Support_skipping_any_number_of_shebang_lines.
1533240361	4389	mentioned	2018-03-21T13:49:10Z	Melvar	Support_skipping_any_number_of_shebang_lines.
1530596570	4388	closed	2018-03-20T10:52:41Z	melted	fix_punctuation
1530596566	4388	merged	2018-03-20T10:52:40Z	melted	fix_punctuation
1530596561	4388	referenced	2018-03-20T10:52:40Z	melted	fix_punctuation
1527136307	4376	closed	2018-03-18T07:53:58Z	david-christiansen	Add_tryCatch_as_an_Elab_action_in_Language.Reflection.Elab
1526961579	4376	subscribed	2018-03-17T19:10:51Z	david-christiansen	Add_tryCatch_as_an_Elab_action_in_Language.Reflection.Elab
1526961578	4376	mentioned	2018-03-17T19:10:51Z	david-christiansen	Add_tryCatch_as_an_Elab_action_in_Language.Reflection.Elab
1526530892	4377	closed	2018-03-16T22:32:39Z	melted	Add_conversions_between_BoundedList_and_Vect
1526530891	4377	merged	2018-03-16T22:32:39Z	melted	Add_conversions_between_BoundedList_and_Vect
1526530890	4377	referenced	2018-03-16T22:32:39Z	melted	Add_conversions_between_BoundedList_and_Vect
1526530260	4376	subscribed	2018-03-16T22:32:06Z	david-christiansen	Add_tryCatch_as_an_Elab_action_in_Language.Reflection.Elab
1526530259	4376	mentioned	2018-03-16T22:32:06Z	david-christiansen	Add_tryCatch_as_an_Elab_action_in_Language.Reflection.Elab
1526528955	4379	closed	2018-03-16T22:31:04Z	melted	Update_elaborator-reflection.rst
1526528954	4379	merged	2018-03-16T22:31:04Z	melted	Update_elaborator-reflection.rst
1526528953	4379	referenced	2018-03-16T22:31:04Z	melted	Update_elaborator-reflection.rst
1524161375	3114	subscribed	2018-03-15T19:52:13Z	atacratic	Interface_issues:_a_tentative_summary
1524161372	3114	mentioned	2018-03-15T19:52:13Z	atacratic	Interface_issues:_a_tentative_summary
1523446053	4381	closed	2018-03-15T14:38:46Z	melted	Add_minimal_documentation_for_IORef
1523446050	4381	merged	2018-03-15T14:38:46Z	melted	Add_minimal_documentation_for_IORef
1523446047	4381	referenced	2018-03-15T14:38:46Z	melted	Add_minimal_documentation_for_IORef
1520590261	4356	closed	2018-03-14T10:27:01Z	ahmadsalim	Idris_doesn't_recognise_when_.ibc_is_from_other_(git)_version
1520590255	4356	subscribed	2018-03-14T10:27:01Z	david-christiansen	Idris_doesn't_recognise_when_.ibc_is_from_other_(git)_version
1520590254	4356	mentioned	2018-03-14T10:27:01Z	david-christiansen	Idris_doesn't_recognise_when_.ibc_is_from_other_(git)_version
1520590252	4356	subscribed	2018-03-14T10:27:01Z	SalWolffs	Idris_doesn't_recognise_when_.ibc_is_from_other_(git)_version
1520590250	4356	mentioned	2018-03-14T10:27:01Z	SalWolffs	Idris_doesn't_recognise_when_.ibc_is_from_other_(git)_version
1520588470	4355	labeled	2018-03-14T10:26:04Z	ahmadsalim	Internal_Error
1520588465	4355	labeled	2018-03-14T10:26:04Z	ahmadsalim	Internal_Error
1520588463	4355	labeled	2018-03-14T10:26:04Z	ahmadsalim	Internal_Error
1520588457	4355	labeled	2018-03-14T10:26:04Z	ahmadsalim	Internal_Error
1520588453	4355	labeled	2018-03-14T10:26:04Z	ahmadsalim	Internal_Error
1520588451	4355	labeled	2018-03-14T10:26:04Z	ahmadsalim	Internal_Error
1520586644	4352	labeled	2018-03-14T10:25:07Z	ahmadsalim	readFile_implementation_in_Prelude.File_partially_broken_with_binary_files
1520586300	4352	labeled	2018-03-14T10:24:56Z	ahmadsalim	readFile_implementation_in_Prelude.File_partially_broken_with_binary_files
1520586295	4352	labeled	2018-03-14T10:24:56Z	ahmadsalim	readFile_implementation_in_Prelude.File_partially_broken_with_binary_files
1520586289	4352	labeled	2018-03-14T10:24:56Z	ahmadsalim	readFile_implementation_in_Prelude.File_partially_broken_with_binary_files
1520582441	4347	labeled	2018-03-14T10:22:55Z	ahmadsalim	Eta-reduction_bypasses_linearity_check
1520582072	4347	labeled	2018-03-14T10:22:42Z	ahmadsalim	Eta-reduction_bypasses_linearity_check
1520581242	4347	labeled	2018-03-14T10:22:18Z	ahmadsalim	Eta-reduction_bypasses_linearity_check
1520581241	4347	labeled	2018-03-14T10:22:18Z	ahmadsalim	Eta-reduction_bypasses_linearity_check
1516442615	4367	referenced	2018-03-12T15:00:48Z	fangyi-zhou	Add_Bool,_Maybe,_Either_implementations_for_Quotable
1516442614	4362	referenced	2018-03-12T15:00:48Z	fangyi-zhou	build.pl_doesn't_return_the_right_error_code_to_the_shell
1516269447	4373	closed	2018-03-12T13:53:10Z	jfdm	Add_annotation_support_to_Idrisdoc_Documentation
1514835643	4375	closed	2018-03-10T23:21:01Z	melted	Fix_EOF_handling_of_replWith
1514835641	4375	merged	2018-03-10T23:21:01Z	melted	Fix_EOF_handling_of_replWith
1514835640	4375	referenced	2018-03-10T23:21:01Z	melted	Fix_EOF_handling_of_replWith
1513554360	4373	head_ref_force_pushed	2018-03-09T15:52:20Z	jfdm	Add_annotation_support_to_Idrisdoc_Documentation
1513493676	4373	head_ref_force_pushed	2018-03-09T15:23:30Z	jfdm	Add_annotation_support_to_Idrisdoc_Documentation
1513152400	4373	head_ref_force_pushed	2018-03-09T12:05:43Z	jfdm	Add_annotation_support_to_Idrisdoc_Documentation
1513148910	4373	head_ref_force_pushed	2018-03-09T12:02:56Z	jfdm	Add_annotation_support_to_Idrisdoc_Documentation
1513144394	4363	subscribed	2018-03-09T11:59:43Z	jacereda	Fix_shell_return_code,_closes_#4362
1513144393	4363	mentioned	2018-03-09T11:59:43Z	jacereda	Fix_shell_return_code,_closes_#4362
1513143741	4362	referenced	2018-03-09T11:59:11Z	jfdm	build.pl_doesn't_return_the_right_error_code_to_the_shell
1513143739	4362	closed	2018-03-09T11:59:11Z	jfdm	build.pl_doesn't_return_the_right_error_code_to_the_shell
1513143685	4363	closed	2018-03-09T11:59:10Z	jfdm	Fix_shell_return_code,_closes_#4362
1513143681	4363	merged	2018-03-09T11:59:10Z	jfdm	Fix_shell_return_code,_closes_#4362
1513143680	4363	referenced	2018-03-09T11:59:10Z	jfdm	Fix_shell_return_code,_closes_#4362
1513143470	4363	subscribed	2018-03-09T11:59:01Z	jacereda	Fix_shell_return_code,_closes_#4362
1513143469	4363	mentioned	2018-03-09T11:59:01Z	jacereda	Fix_shell_return_code,_closes_#4362
1513140455	4374	head_ref_deleted	2018-03-09T11:56:52Z	jfdm	Patched_fasta_benchmark_so_it_compiles.
1513140347	4374	closed	2018-03-09T11:56:49Z	jfdm	Patched_fasta_benchmark_so_it_compiles.
1513140344	4374	merged	2018-03-09T11:56:48Z	jfdm	Patched_fasta_benchmark_so_it_compiles.
1513140342	4374	referenced	2018-03-09T11:56:48Z	jfdm	Patched_fasta_benchmark_so_it_compiles.
1513057137	4364	subscribed	2018-03-09T10:59:44Z	jacereda	Literal_string_splitting_no_longer_works
1513057136	4364	mentioned	2018-03-09T10:59:44Z	jacereda	Literal_string_splitting_no_longer_works
1512082418	4373	labeled	2018-03-08T21:20:24Z	jfdm	Add_annotation_support_to_Idrisdoc_Documentation
1512082417	4373	labeled	2018-03-08T21:20:24Z	jfdm	Add_annotation_support_to_Idrisdoc_Documentation
1509987257	4361	closed	2018-03-07T22:26:24Z	melted	stack_test_--nix_should_work_now
1509987255	4361	merged	2018-03-07T22:26:24Z	melted	stack_test_--nix_should_work_now
1509987252	4361	referenced	2018-03-07T22:26:24Z	melted	stack_test_--nix_should_work_now
1505565778	4367	closed	2018-03-06T02:35:56Z	david-christiansen	Add_Bool,_Maybe,_Either_implementations_for_Quotable
1505565776	4367	merged	2018-03-06T02:35:56Z	david-christiansen	Add_Bool,_Maybe,_Either_implementations_for_Quotable
1505565773	4367	referenced	2018-03-06T02:35:56Z	david-christiansen	Add_Bool,_Maybe,_Either_implementations_for_Quotable
1502573585	4366	closed	2018-03-03T16:15:37Z	ahmadsalim	Allow_capitalized_pattern_variables_via_switch
1502573581	4359	closed	2018-03-03T16:15:37Z	ahmadsalim	Not_a_valid_name_for_a_pattern_variable
1502573580	4366	merged	2018-03-03T16:15:37Z	ahmadsalim	Allow_capitalized_pattern_variables_via_switch
1502573578	4366	referenced	2018-03-03T16:15:37Z	ahmadsalim	Allow_capitalized_pattern_variables_via_switch
1502541941	4359	subscribed	2018-03-03T14:46:10Z	edwinb	Not_a_valid_name_for_a_pattern_variable
1502541940	4359	mentioned	2018-03-03T14:46:10Z	edwinb	Not_a_valid_name_for_a_pattern_variable
1556480027	4405	subscribed	2018-04-04T13:38:02Z	jacereda	Build_on_Nixpkgs/NixOS
1556480025	4405	mentioned	2018-04-04T13:38:02Z	jacereda	Build_on_Nixpkgs/NixOS
1556480024	4405	subscribed	2018-04-04T13:38:02Z	shlevy	Build_on_Nixpkgs/NixOS
1556480023	4405	mentioned	2018-04-04T13:38:02Z	shlevy	Build_on_Nixpkgs/NixOS
1555205608	4406	closed	2018-04-03T22:04:04Z	melted	Update_test_buffer002_to_use_valid_Int_values_on_32-bit_builds
1555205600	4406	merged	2018-04-03T22:04:04Z	melted	Update_test_buffer002_to_use_valid_Int_values_on_32-bit_builds
1555205599	4406	referenced	2018-04-03T22:04:04Z	melted	Update_test_buffer002_to_use_valid_Int_values_on_32-bit_builds
1553928090	4407	subscribed	2018-04-03T12:05:13Z	justjoheinz	Excessive_memory_usage_when_running_the_effects_sample
1553928089	4407	mentioned	2018-04-03T12:05:13Z	justjoheinz	Excessive_memory_usage_when_running_the_effects_sample
1553877517	4405	subscribed	2018-04-03T11:36:31Z	david-christiansen	Build_on_Nixpkgs/NixOS
1553877516	4405	mentioned	2018-04-03T11:36:31Z	david-christiansen	Build_on_Nixpkgs/NixOS
1553659455	4400	closed	2018-04-03T09:36:29Z	melted	test/buffer002_fails_on_x86
1553613863	4400	subscribed	2018-04-03T09:14:31Z	melted	test/buffer002_fails_on_x86
1553613861	4400	mentioned	2018-04-03T09:14:31Z	melted	test/buffer002_fails_on_x86
1553604840	4408	closed	2018-04-03T09:10:06Z	jfdm	_Fix_some_typos_and_normalize_the_use_of_punctuations.
1553604837	4408	merged	2018-04-03T09:10:06Z	jfdm	_Fix_some_typos_and_normalize_the_use_of_punctuations.
1553604836	4408	referenced	2018-04-03T09:10:06Z	jfdm	_Fix_some_typos_and_normalize_the_use_of_punctuations.
1553604657	4408	subscribed	2018-04-03T09:10:00Z	OlingCat	_Fix_some_typos_and_normalize_the_use_of_punctuations.
1553604656	4408	mentioned	2018-04-03T09:10:00Z	OlingCat	_Fix_some_typos_and_normalize_the_use_of_punctuations.
1553225814	4405	subscribed	2018-04-03T04:41:00Z	markuspf	Build_on_Nixpkgs/NixOS
1553225813	4405	mentioned	2018-04-03T04:41:00Z	markuspf	Build_on_Nixpkgs/NixOS
1553224683	4405	subscribed	2018-04-03T04:39:24Z	shlevy	Build_on_Nixpkgs/NixOS
1553224682	4405	mentioned	2018-04-03T04:39:24Z	shlevy	Build_on_Nixpkgs/NixOS
1552427532	4400	referenced	2018-04-02T18:06:26Z	melted	test/buffer002_fails_on_x86
1552423634	4400	referenced	2018-04-02T18:04:06Z	melted	test/buffer002_fails_on_x86
1552360008	4093	head_ref_deleted	2018-04-02T17:28:24Z	melted	Add_missing_export_lists
1552359962	4138	head_ref_deleted	2018-04-02T17:28:21Z	melted	Update_win32_bounds
1552359880	4218	head_ref_deleted	2018-04-02T17:28:18Z	melted	Prefix_for_pasting_in_identifiers_in_C_FFI
1552359817	4221	head_ref_deleted	2018-04-02T17:28:17Z	melted	Add_changelog_item_for_C_FFI_#-prefix
1552359227	4396	head_ref_deleted	2018-04-02T17:27:55Z	melted	Fix_compilation_with_GHC_8.4
1552358677	4007	head_ref_deleted	2018-04-02T17:27:34Z	melted	Try_to_make_appveyor_not_be_mad_at_warnings
1552358619	3998	head_ref_deleted	2018-04-02T17:27:31Z	melted	Prefer_to_load_imports_from_the_current_package
1552358557	3989	head_ref_deleted	2018-04-02T17:27:29Z	melted	Change_eqPtr_to_use_the_primitive
1552358503	3983	head_ref_deleted	2018-04-02T17:27:27Z	melted	Fix_fasta_benchmark
1552358429	3982	head_ref_deleted	2018-04-02T17:27:25Z	melted	Fix_build_with_Cabal_2.0.0.2_on_Windows
1552358379	3949	head_ref_deleted	2018-04-02T17:27:23Z	melted	Increase_upper_bounds_for_some_packages
1552358110	3948	head_ref_deleted	2018-04-02T17:27:13Z	melted	Implement_shebang_handling
1552358087	3946	head_ref_deleted	2018-04-02T17:27:12Z	melted	Disable_macOS_builds_on_Travis
1552358052	3939	head_ref_deleted	2018-04-02T17:27:10Z	melted	Fix_for_GHC_8.2.1_compilation
1552357955	3931	head_ref_deleted	2018-04-02T17:27:07Z	melted	Refactoring:_Move_options_out_of_AbsSyntax
1552357868	3896	head_ref_deleted	2018-04-02T17:27:05Z	melted	Implement_a_RWS_monad_for_the_C_backend
1552357758	3897	head_ref_deleted	2018-04-02T17:27:01Z	melted	Fix_hackage_widget
1552357715	3607	head_ref_deleted	2018-04-02T17:27:00Z	melted	Allow_failures_for_Travis_Mac_build
1552356852	4401	head_ref_deleted	2018-04-02T17:26:26Z	melted	Use_new_HLint_config_file.
1552352724	4404	closed	2018-04-02T17:24:02Z	melted	Add_myself_to_CONTRIBUTORS
1552352723	4404	merged	2018-04-02T17:24:02Z	melted	Add_myself_to_CONTRIBUTORS
1552352720	4404	referenced	2018-04-02T17:24:02Z	melted	Add_myself_to_CONTRIBUTORS
1552351141	4370	labeled	2018-04-02T17:23:04Z	melted	"INTERNAL_ERROR:_Prelude.List.List_Int_->_Type_primitive.o_is_not_a_Type"_when_checking_Sigma_type_against_incorrect_value
1552351138	4370	labeled	2018-04-02T17:23:04Z	melted	"INTERNAL_ERROR:_Prelude.List.List_Int_->_Type_primitive.o_is_not_a_Type"_when_checking_Sigma_type_against_incorrect_value
1552337095	4385	closed	2018-04-02T17:14:41Z	melted	Smaller_closure
1552337094	4385	merged	2018-04-02T17:14:41Z	melted	Smaller_closure
1552337091	4385	referenced	2018-04-02T17:14:41Z	melted	Smaller_closure
1550763051	4385	unlabeled	2018-03-31T14:58:46Z	melted	Smaller_closure
1550739169	4401	closed	2018-03-31T13:37:55Z	melted	Use_new_HLint_config_file.
1550739168	4401	merged	2018-03-31T13:37:55Z	melted	Use_new_HLint_config_file.
1550739167	4401	referenced	2018-03-31T13:37:55Z	melted	Use_new_HLint_config_file.
1550713125	4399	closed	2018-03-31T12:03:26Z	melted	test/ffi008_was_failing_on_x86
1550713124	4399	merged	2018-03-31T12:03:26Z	melted	test/ffi008_was_failing_on_x86
1550713123	4399	referenced	2018-03-31T12:03:26Z	melted	test/ffi008_was_failing_on_x86
1550690085	4385	subscribed	2018-03-31T10:30:43Z	melted	Smaller_closure
1550690084	4385	mentioned	2018-03-31T10:30:43Z	melted	Smaller_closure
1550311837	4369	unlabeled	2018-03-30T20:23:27Z	melted	Failure_to_unify_`f_a`_with_`f_(Lazy_a)`_for_`Functor_f`,_breaking_`if`_in_idiom.
1550311832	4369	labeled	2018-03-30T20:23:27Z	melted	Failure_to_unify_`f_a`_with_`f_(Lazy_a)`_for_`Functor_f`,_breaking_`if`_in_idiom.
1550310056	4369	labeled	2018-03-30T20:22:03Z	melted	Failure_to_unify_`f_a`_with_`f_(Lazy_a)`_for_`Functor_f`,_breaking_`if`_in_idiom.
1550306683	4368	labeled	2018-03-30T20:19:49Z	melted	Please_update_documentation_for_install_of_idris_1.2.0_on_Ubuntu_16.04
1550306682	4368	labeled	2018-03-30T20:19:49Z	melted	Please_update_documentation_for_install_of_idris_1.2.0_on_Ubuntu_16.04
1550306677	4368	labeled	2018-03-30T20:19:49Z	melted	Please_update_documentation_for_install_of_idris_1.2.0_on_Ubuntu_16.04
1550292263	4392	labeled	2018-03-30T20:08:09Z	melted	IO_Action_in_an_FFI_callback_is_not_called
1550292261	4392	labeled	2018-03-30T20:08:09Z	melted	IO_Action_in_an_FFI_callback_is_not_called
1550290058	4346	referenced	2018-03-30T20:06:29Z	melted	Receive-all_function_for_Socket?
1550290050	4346	closed	2018-03-30T20:06:29Z	melted	Receive-all_function_for_Socket?
1550290018	4353	closed	2018-03-30T20:06:27Z	melted	Fix_#4346_-_add_Network.Socket.recvAll
1550290016	4353	merged	2018-03-30T20:06:27Z	melted	Fix_#4346_-_add_Network.Socket.recvAll
1550290014	4353	referenced	2018-03-30T20:06:27Z	melted	Fix_#4346_-_add_Network.Socket.recvAll
1550036535	4398	closed	2018-03-30T17:08:04Z	melted	Allow_building_on_GHC_8.4.1
1550036533	4398	merged	2018-03-30T17:08:04Z	melted	Allow_building_on_GHC_8.4.1
1550036532	4398	referenced	2018-03-30T17:08:03Z	melted	Allow_building_on_GHC_8.4.1
1548034520	4397	head_ref_deleted	2018-03-29T14:36:50Z	GuiltyDolphin	Fix_typo_in_package_name
1547906840	4397	closed	2018-03-29T13:40:37Z	melted	Fix_typo_in_package_name
1547906838	4397	merged	2018-03-29T13:40:37Z	melted	Fix_typo_in_package_name
1547906837	4397	referenced	2018-03-29T13:40:37Z	melted	Fix_typo_in_package_name
1547905912	4396	closed	2018-03-29T13:40:13Z	melted	Fix_compilation_with_GHC_8.4
1547905909	4396	merged	2018-03-29T13:40:13Z	melted	Fix_compilation_with_GHC_8.4
1547905906	4396	referenced	2018-03-29T13:40:13Z	melted	Fix_compilation_with_GHC_8.4
1547731529	4396	head_ref_force_pushed	2018-03-29T12:09:30Z	melted	Fix_compilation_with_GHC_8.4
1547608906	4396	head_ref_force_pushed	2018-03-29T10:49:46Z	melted	Fix_compilation_with_GHC_8.4
1547522063	4396	head_ref_force_pushed	2018-03-29T09:57:42Z	melted	Fix_compilation_with_GHC_8.4
1547515255	4396	head_ref_force_pushed	2018-03-29T09:54:00Z	melted	Fix_compilation_with_GHC_8.4
1547442615	4396	reopened	2018-03-29T09:15:29Z	melted	Fix_compilation_with_GHC_8.4
1546824736	4396	closed	2018-03-28T23:46:54Z	melted	Fix_compilation_with_GHC_8.4
1546159787	3757	closed	2018-03-28T17:31:31Z	melted	repl_function_being_weird_on_^D
1544294611	3757	subscribed	2018-03-27T21:39:37Z	melted	repl_function_being_weird_on_^D
1544294610	3757	mentioned	2018-03-27T21:39:37Z	melted	repl_function_being_weird_on_^D
1543241266	4393	closed	2018-03-27T13:37:01Z	thalerjonathan	Type_Checking_takes_"forever"_for_this_interface_code_which_uses_Control.ST
1543241258	4393	subscribed	2018-03-27T13:37:01Z	justjoheinz	Type_Checking_takes_"forever"_for_this_interface_code_which_uses_Control.ST
1543241256	4393	mentioned	2018-03-27T13:37:01Z	justjoheinz	Type_Checking_takes_"forever"_for_this_interface_code_which_uses_Control.ST
1540839256	4393	subscribed	2018-03-26T13:23:01Z	chrrasmussen	Type_Checking_takes_"forever"_for_this_interface_code_which_uses_Control.ST
1540839254	4393	mentioned	2018-03-26T13:23:01Z	chrrasmussen	Type_Checking_takes_"forever"_for_this_interface_code_which_uses_Control.ST
1540839252	4393	subscribed	2018-03-26T13:23:01Z	thalerjonathan	Type_Checking_takes_"forever"_for_this_interface_code_which_uses_Control.ST
1540839251	4393	mentioned	2018-03-26T13:23:01Z	thalerjonathan	Type_Checking_takes_"forever"_for_this_interface_code_which_uses_Control.ST
1624754263	4441	mentioned	2018-05-14T13:07:49Z	MarcelineVQ	fail_to_run_test_function_in_`.ipkg`
1623272210	4440	closed	2018-05-12T17:38:42Z	david-christiansen	Distribution_+_build_improvements
1619273753	4436	renamed	2018-05-10T08:06:07Z	canonic-epicure	Totality_checker_/_positivity_checker_bug?
1611420425	4434	closed	2018-05-05T20:24:09Z	melted	Strip_unreachable_code/data
1611420424	4434	merged	2018-05-05T20:24:09Z	melted	Strip_unreachable_code/data
1611420423	4434	referenced	2018-05-05T20:24:09Z	melted	Strip_unreachable_code/data
1600642691	4431	closed	2018-04-29T19:04:37Z	melted	Leak_when_receiving_from_inactive_sender
1600642690	4431	merged	2018-04-29T19:04:37Z	melted	Leak_when_receiving_from_inactive_sender
1600642689	4431	referenced	2018-04-29T19:04:37Z	melted	Leak_when_receiving_from_inactive_sender
1600037831	4429	closed	2018-04-28T09:35:31Z	melted	Unboxed_Bits8/Bits16_using_Int_as_the_underlying_representation
1600037829	4429	merged	2018-04-28T09:35:31Z	melted	Unboxed_Bits8/Bits16_using_Int_as_the_underlying_representation
1600037827	4429	referenced	2018-04-28T09:35:31Z	melted	Unboxed_Bits8/Bits16_using_Int_as_the_underlying_representation
1599442443	4430	closed	2018-04-27T19:03:43Z	melted	Typo
1599442441	4430	merged	2018-04-27T19:03:43Z	melted	Typo
1599442438	4430	referenced	2018-04-27T19:03:43Z	melted	Typo
1598755841	4370	labeled	2018-04-27T13:22:18Z	ahmadsalim	"INTERNAL_ERROR:_Prelude.List.List_Int_->_Type_primitive.o_is_not_a_Type"_when_checking_Sigma_type_against_incorrect_value
1598755837	4370	labeled	2018-04-27T13:22:18Z	ahmadsalim	"INTERNAL_ERROR:_Prelude.List.List_Int_->_Type_primitive.o_is_not_a_Type"_when_checking_Sigma_type_against_incorrect_value
1598755833	4370	labeled	2018-04-27T13:22:18Z	ahmadsalim	"INTERNAL_ERROR:_Prelude.List.List_Int_->_Type_primitive.o_is_not_a_Type"_when_checking_Sigma_type_against_incorrect_value
1598751847	4369	labeled	2018-04-27T13:20:21Z	ahmadsalim	Failure_to_unify_`f_a`_with_`f_(Lazy_a)`_for_`Functor_f`,_breaking_`if`_in_idiom.
1598750943	4369	labeled	2018-04-27T13:19:55Z	ahmadsalim	Failure_to_unify_`f_a`_with_`f_(Lazy_a)`_for_`Functor_f`,_breaking_`if`_in_idiom.
1598750941	4369	labeled	2018-04-27T13:19:55Z	ahmadsalim	Failure_to_unify_`f_a`_with_`f_(Lazy_a)`_for_`Functor_f`,_breaking_`if`_in_idiom.
1598749380	4365	labeled	2018-04-27T13:19:02Z	ahmadsalim	Names_of_bindings_used_in_@-patterns_conflict_with_other_names_in_scope
1598749376	4365	labeled	2018-04-27T13:19:02Z	ahmadsalim	Names_of_bindings_used_in_@-patterns_conflict_with_other_names_in_scope
1598749375	4365	labeled	2018-04-27T13:19:02Z	ahmadsalim	Names_of_bindings_used_in_@-patterns_conflict_with_other_names_in_scope
1598749371	4365	labeled	2018-04-27T13:19:02Z	ahmadsalim	Names_of_bindings_used_in_@-patterns_conflict_with_other_names_in_scope
1598749368	4365	labeled	2018-04-27T13:19:02Z	ahmadsalim	Names_of_bindings_used_in_@-patterns_conflict_with_other_names_in_scope
1598748084	4364	labeled	2018-04-27T13:18:24Z	ahmadsalim	Literal_string_splitting_no_longer_works
1598747960	4364	labeled	2018-04-27T13:18:19Z	ahmadsalim	Literal_string_splitting_no_longer_works
1598747956	4364	labeled	2018-04-27T13:18:18Z	ahmadsalim	Literal_string_splitting_no_longer_works
1598747955	4364	labeled	2018-04-27T13:18:18Z	ahmadsalim	Literal_string_splitting_no_longer_works
1598747954	4364	labeled	2018-04-27T13:18:18Z	ahmadsalim	Literal_string_splitting_no_longer_works
1598745547	4358	labeled	2018-04-27T13:17:03Z	ahmadsalim	Test_build_typecheck_fails_Haskell_pattern_match_on_#4357
1598744932	4358	labeled	2018-04-27T13:16:43Z	ahmadsalim	Test_build_typecheck_fails_Haskell_pattern_match_on_#4357
1598744930	4358	labeled	2018-04-27T13:16:43Z	ahmadsalim	Test_build_typecheck_fails_Haskell_pattern_match_on_#4357
1598744926	4358	labeled	2018-04-27T13:16:43Z	ahmadsalim	Test_build_typecheck_fails_Haskell_pattern_match_on_#4357
1598744925	4358	labeled	2018-04-27T13:16:43Z	ahmadsalim	Test_build_typecheck_fails_Haskell_pattern_match_on_#4357
1598410190	4424	closed	2018-04-27T09:51:37Z	ahmadsalim	Fix_printerdepth_handling
1598410187	4424	merged	2018-04-27T09:51:37Z	ahmadsalim	Fix_printerdepth_handling
1598410184	4424	referenced	2018-04-27T09:51:37Z	ahmadsalim	Fix_printerdepth_handling
1598404299	4427	closed	2018-04-27T09:48:21Z	ahmadsalim	extend_Data.Sign
1598404296	4427	merged	2018-04-27T09:48:21Z	ahmadsalim	extend_Data.Sign
1598404295	4427	referenced	2018-04-27T09:48:21Z	ahmadsalim	extend_Data.Sign
1588018277	4421	renamed	2018-04-22T21:38:01Z	SalWolffs	Totality_checker_rejects_beta-abstracted_equivalent_of_accepted_total_code
1587957211	3733	subscribed	2018-04-22T18:35:16Z	david-christiansen	Redefining_declarations_in_the_REPL_is_cumbersome
1587957210	3733	mentioned	2018-04-22T18:35:16Z	david-christiansen	Redefining_declarations_in_the_REPL_is_cumbersome
1581451853	4422	subscribed	2018-04-18T13:34:46Z	kasrasadeghi	unhelpful_error_message:_let_in_do-blocks_using_cons
1581451852	4422	mentioned	2018-04-18T13:34:46Z	kasrasadeghi	unhelpful_error_message:_let_in_do-blocks_using_cons
